"staff_id","store_id","city_id","category_id","rental_day","rental_month"
2,1,536,16,"25","5"
1,1,563,4,"25","5"
1,2,109,7,"25","5"
2,2,135,14,"25","5"
2,2,237,1,"25","5"
2,1,323,12,"25","5"
2,1,446,2,"25","5"
1,1,308,10,"25","5"
1,1,51,6,"25","5"
1,1,78,2,"25","5"
1,1,335,8,"25","5"
1,2,210,3,"25","5"
1,2,215,5,"25","5"
2,1,213,7,"25","5"
2,1,325,6,"25","5"
2,2,545,8,"25","5"
1,1,422,8,"25","5"
2,1,552,16,"25","5"
2,1,267,14,"25","5"
1,1,439,5,"25","5"
1,1,318,13,"25","5"
2,1,592,2,"25","5"
1,2,412,1,"25","5"
1,2,153,6,"25","5"
1,2,252,6,"25","5"
2,1,280,16,"25","5"
1,1,419,3,"25","5"
2,1,171,2,"25","5"
2,2,377,11,"25","5"
1,1,524,14,"25","5"
1,2,445,5,"25","5"
1,2,167,14,"25","5"
2,1,328,3,"25","5"
1,1,356,1,"25","5"
1,2,70,4,"25","5"
1,1,82,9,"25","5"
1,2,353,10,"25","5"
2,2,303,15,"25","5"
2,1,397,1,"25","5"
2,1,89,14,"25","5"
1,1,11,9,"25","5"
2,1,357,2,"25","5"
1,2,235,3,"25","5"
1,2,99,1,"25","5"
1,1,245,9,"25","5"
2,1,43,2,"25","5"
2,1,546,15,"25","5"
1,2,64,14,"25","5"
1,2,461,6,"25","5"
1,1,289,15,"25","5"
2,1,359,2,"25","5"
2,1,9,7,"25","5"
2,1,90,7,"25","5"
1,1,479,3,"25","5"
2,1,351,11,"26","5"
2,1,263,14,"26","5"
2,1,149,14,"26","5"
2,2,451,5,"26","5"
2,2,547,5,"26","5"
1,2,120,10,"26","5"
1,2,560,6,"26","5"
1,2,209,2,"26","5"
2,1,467,16,"26","5"
1,2,21,11,"26","5"
1,2,558,11,"26","5"
2,1,370,15,"26","5"
2,2,461,4,"26","5"
1,1,519,6,"26","5"
1,1,562,5,"26","5"
1,1,126,10,"26","5"
2,2,400,7,"26","5"
1,1,543,1,"26","5"
1,2,291,2,"26","5"
1,2,17,11,"26","5"
1,1,45,1,"26","5"
1,2,276,4,"26","5"
2,2,388,9,"26","5"
2,2,493,10,"26","5"
1,1,334,13,"26","5"
2,2,135,7,"26","5"
2,1,483,7,"26","5"
2,1,80,3,"26","5"
2,2,193,4,"26","5"
2,1,247,9,"26","5"
2,2,390,15,"26","5"
2,1,528,7,"26","5"
2,1,325,2,"26","5"
1,1,267,10,"26","5"
1,2,108,8,"26","5"
2,1,106,11,"26","5"
2,1,357,9,"26","5"
1,2,413,15,"26","5"
1,2,496,15,"26","5"
2,1,85,6,"26","5"
2,1,78,8,"26","5"
1,1,127,16,"26","5"
1,1,454,6,"26","5"
1,1,124,6,"26","5"
1,1,80,14,"26","5"
1,2,208,4,"26","5"
1,2,290,5,"26","5"
2,1,255,15,"26","5"
2,2,474,6,"26","5"
2,2,580,9,"26","5"
1,1,438,8,"26","5"
2,1,462,1,"26","5"
1,1,227,5,"26","5"
1,1,61,12,"26","5"
1,1,81,11,"26","5"
2,2,530,16,"26","5"
1,2,327,8,"26","5"
1,2,273,11,"26","5"
1,1,67,7,"26","5"
2,2,148,3,"26","5"
1,1,453,14,"26","5"
2,1,247,1,"26","5"
1,1,263,7,"26","5"
1,1,73,5,"26","5"
2,1,229,8,"26","5"
1,1,550,16,"26","5"
2,1,350,16,"26","5"
2,2,181,1,"26","5"
2,1,12,14,"26","5"
2,2,109,3,"26","5"
1,2,53,10,"26","5"
2,1,164,9,"26","5"
2,1,91,16,"26","5"
1,1,376,15,"26","5"
1,2,396,15,"26","5"
1,1,266,16,"26","5"
2,1,497,14,"26","5"
1,1,170,13,"26","5"
1,1,97,13,"26","5"
2,2,129,10,"26","5"
2,1,511,1,"26","5"
1,2,254,3,"26","5"
1,2,409,15,"26","5"
2,2,515,13,"26","5"
1,1,282,5,"26","5"
1,2,377,16,"26","5"
2,2,342,10,"26","5"
2,2,287,6,"26","5"
2,1,538,1,"26","5"
1,1,476,15,"26","5"
1,2,554,3,"26","5"
1,2,539,12,"26","5"
1,1,174,9,"26","5"
2,2,237,14,"26","5"
1,1,220,11,"26","5"
2,1,553,4,"26","5"
1,1,508,12,"26","5"
2,1,68,1,"26","5"
1,2,64,10,"26","5"
2,1,187,15,"26","5"
2,1,226,8,"26","5"
2,1,34,2,"26","5"
2,2,275,9,"26","5"
2,1,359,1,"26","5"
1,1,561,14,"26","5"
1,1,557,13,"26","5"
1,2,506,13,"26","5"
1,2,134,6,"26","5"
2,1,358,12,"26","5"
1,2,148,15,"26","5"
1,1,565,11,"26","5"
2,1,523,10,"26","5"
2,1,478,15,"26","5"
2,1,125,9,"26","5"
2,1,525,13,"26","5"
2,1,19,11,"26","5"
2,1,527,1,"26","5"
2,2,481,15,"26","5"
2,2,198,14,"26","5"
1,2,455,13,"26","5"
2,1,323,8,"26","5"
2,1,16,2,"26","5"
1,2,108,14,"26","5"
2,1,45,12,"26","5"
2,2,35,10,"26","5"
2,2,183,7,"26","5"
2,1,61,13,"26","5"
2,2,271,2,"26","5"
1,2,286,6,"26","5"
1,1,541,14,"26","5"
1,1,282,1,"26","5"
1,1,27,5,"26","5"
2,1,508,6,"26","5"
2,2,210,7,"26","5"
1,2,107,5,"26","5"
2,2,212,8,"26","5"
2,2,411,12,"26","5"
1,1,422,7,"26","5"
2,2,20,13,"26","5"
2,2,297,9,"26","5"
2,1,98,2,"26","5"
1,1,156,9,"26","5"
2,1,479,7,"26","5"
1,1,319,8,"26","5"
1,2,547,16,"26","5"
2,2,526,13,"26","5"
1,1,127,1,"26","5"
2,1,187,14,"26","5"
1,2,250,8,"26","5"
2,2,105,16,"26","5"
2,1,78,16,"26","5"
2,1,367,2,"26","5"
2,1,170,2,"26","5"
2,1,160,10,"26","5"
2,1,247,1,"26","5"
2,1,263,5,"26","5"
2,2,315,9,"26","5"
2,1,401,9,"26","5"
1,1,24,3,"26","5"
2,1,428,7,"26","5"
1,1,260,8,"26","5"
1,2,348,12,"26","5"
2,2,374,15,"26","5"
2,2,198,3,"26","5"
1,2,141,6,"26","5"
1,1,575,8,"26","5"
2,1,266,8,"26","5"
2,1,241,15,"26","5"
2,1,184,14,"26","5"
1,1,473,10,"26","5"
2,2,535,1,"26","5"
2,1,229,9,"26","5"
2,1,231,13,"26","5"
1,2,30,1,"26","5"
2,1,449,2,"27","5"
1,2,432,13,"27","5"
1,1,340,7,"27","5"
1,2,470,9,"27","5"
2,2,481,13,"27","5"
2,1,364,8,"27","5"
1,1,173,3,"27","5"
1,1,154,4,"27","5"
2,1,559,2,"27","5"
2,1,520,6,"27","5"
1,1,579,10,"27","5"
2,2,205,11,"27","5"
2,2,208,5,"27","5"
1,2,204,2,"27","5"
2,2,495,8,"27","5"
1,2,404,6,"27","5"
1,1,267,6,"27","5"
2,2,199,15,"27","5"
2,2,60,16,"27","5"
2,2,74,1,"27","5"
1,1,397,5,"27","5"
2,1,561,15,"27","5"
1,2,153,8,"27","5"
2,1,527,3,"27","5"
1,1,340,13,"27","5"
2,2,120,10,"27","5"
2,1,471,2,"27","5"
1,2,301,7,"27","5"
2,2,31,9,"27","5"
2,2,329,5,"27","5"
1,1,185,7,"27","5"
1,2,420,2,"27","5"
2,1,552,1,"27","5"
1,1,3,10,"27","5"
2,2,554,5,"27","5"
2,2,322,15,"27","5"
2,2,218,6,"27","5"
2,1,34,7,"27","5"
1,1,354,12,"27","5"
1,1,241,15,"27","5"
1,1,106,6,"27","5"
1,2,555,7,"27","5"
2,1,453,5,"27","5"
2,1,150,5,"27","5"
1,2,107,8,"27","5"
2,1,421,7,"27","5"
2,2,70,8,"27","5"
2,2,585,11,"27","5"
2,2,568,7,"27","5"
2,1,443,3,"27","5"
2,1,274,8,"27","5"
2,2,259,4,"27","5"
1,1,428,1,"27","5"
1,1,382,6,"27","5"
1,1,507,14,"27","5"
1,2,396,11,"27","5"
2,1,550,9,"27","5"
1,1,355,4,"27","5"
1,2,54,13,"27","5"
1,1,483,5,"27","5"
1,1,98,8,"27","5"
1,2,317,10,"27","5"
1,1,387,8,"27","5"
2,1,98,5,"27","5"
2,1,518,3,"27","5"
1,2,273,14,"27","5"
2,2,412,6,"27","5"
1,1,346,13,"27","5"
2,1,318,14,"27","5"
2,1,367,1,"27","5"
2,2,109,15,"27","5"
2,2,20,6,"27","5"
2,2,198,11,"27","5"
2,1,263,6,"27","5"
1,2,131,6,"27","5"
1,2,292,4,"27","5"
2,2,485,14,"27","5"
1,1,293,14,"27","5"
1,1,557,15,"27","5"
2,2,535,16,"27","5"
2,2,343,4,"27","5"
2,2,461,6,"27","5"
2,2,468,16,"27","5"
1,1,240,14,"27","5"
2,1,584,4,"27","5"
1,2,493,12,"27","5"
1,1,308,14,"27","5"
1,2,40,2,"27","5"
2,2,593,12,"27","5"
2,2,412,3,"27","5"
1,2,104,2,"27","5"
2,2,348,16,"27","5"
1,2,25,9,"27","5"
2,2,567,4,"27","5"
2,2,99,15,"27","5"
2,2,235,15,"27","5"
2,2,385,4,"27","5"
2,2,291,12,"27","5"
1,2,30,6,"27","5"
2,1,592,15,"27","5"
2,1,328,10,"27","5"
2,2,202,15,"27","5"
1,1,69,10,"27","5"
1,2,544,7,"27","5"
2,1,126,10,"27","5"
1,2,458,2,"27","5"
2,1,563,7,"27","5"
2,1,533,3,"27","5"
2,1,444,13,"27","5"
1,2,513,1,"27","5"
1,2,505,9,"27","5"
1,2,343,6,"27","5"
2,2,10,4,"27","5"
1,1,328,9,"27","5"
2,1,38,1,"27","5"
2,1,298,10,"27","5"
2,2,551,8,"27","5"
2,2,535,6,"27","5"
2,2,451,2,"27","5"
1,1,490,6,"27","5"
1,1,227,4,"27","5"
2,1,564,14,"27","5"
1,1,260,7,"27","5"
1,2,118,12,"27","5"
2,2,146,10,"27","5"
2,2,276,12,"27","5"
1,1,541,1,"27","5"
2,1,124,1,"27","5"
2,1,58,12,"27","5"
1,1,124,14,"27","5"
2,1,480,13,"27","5"
2,2,484,16,"27","5"
1,2,75,14,"27","5"
1,2,131,12,"27","5"
2,1,335,3,"27","5"
1,2,183,3,"27","5"
2,1,398,12,"27","5"
1,2,214,8,"27","5"
1,1,78,1,"27","5"
1,1,226,12,"27","5"
1,1,352,3,"27","5"
2,1,188,5,"27","5"
1,1,525,16,"27","5"
2,2,271,9,"27","5"
1,1,548,11,"27","5"
1,1,540,5,"27","5"
1,1,570,16,"27","5"
2,1,2,2,"27","5"
1,2,590,8,"27","5"
1,1,245,10,"27","5"
2,2,74,6,"27","5"
1,1,67,6,"27","5"
1,1,173,12,"27","5"
1,1,263,15,"27","5"
1,1,307,4,"27","5"
1,1,68,11,"27","5"
2,1,533,9,"27","5"
2,1,570,13,"27","5"
2,1,559,10,"27","5"
2,2,593,6,"27","5"
2,1,161,9,"27","5"
2,1,462,9,"27","5"
1,1,239,2,"27","5"
2,2,337,10,"27","5"
2,1,173,5,"27","5"
1,1,44,7,"27","5"
2,2,299,16,"28","5"
2,1,240,12,"28","5"
2,1,179,14,"28","5"
2,2,399,7,"28","5"
2,1,325,15,"28","5"
1,2,406,9,"28","5"
1,1,314,6,"28","5"
1,2,139,7,"28","5"
1,2,101,13,"28","5"
1,1,397,5,"28","5"
2,2,327,4,"28","5"
2,2,522,6,"28","5"
2,2,194,15,"28","5"
1,1,491,1,"28","5"
2,2,297,4,"28","5"
2,1,270,3,"28","5"
2,1,563,1,"28","5"
1,1,550,9,"28","5"
1,1,102,9,"28","5"
1,2,388,8,"28","5"
2,1,416,7,"28","5"
1,1,391,7,"28","5"
1,2,555,1,"28","5"
2,2,132,6,"28","5"
1,2,400,1,"28","5"
2,1,559,2,"28","5"
1,1,376,8,"28","5"
2,1,503,14,"28","5"
2,2,159,7,"28","5"
1,2,135,10,"28","5"
1,1,564,9,"28","5"
1,1,180,4,"28","5"
1,1,553,8,"28","5"
1,1,533,10,"28","5"
1,2,572,5,"28","5"
1,2,322,11,"28","5"
2,1,207,11,"28","5"
1,1,324,8,"28","5"
1,2,120,1,"28","5"
1,1,230,3,"28","5"
1,2,407,3,"28","5"
2,2,20,15,"28","5"
1,2,388,6,"28","5"
2,2,515,15,"28","5"
2,1,311,5,"28","5"
1,2,147,5,"28","5"
2,1,67,5,"28","5"
1,1,438,12,"28","5"
1,2,25,1,"28","5"
2,2,594,2,"28","5"
2,2,57,5,"28","5"
2,2,159,2,"28","5"
1,1,533,13,"28","5"
1,1,476,13,"28","5"
2,1,363,12,"28","5"
1,1,548,9,"28","5"
2,1,504,4,"28","5"
1,2,286,6,"28","5"
2,1,227,5,"28","5"
1,2,327,13,"28","5"
2,2,412,13,"28","5"
2,1,509,8,"28","5"
1,1,307,1,"28","5"
2,1,364,1,"28","5"
2,2,57,13,"28","5"
2,1,225,8,"28","5"
2,1,483,14,"28","5"
2,1,285,4,"28","5"
2,2,49,9,"28","5"
2,1,443,14,"28","5"
2,2,530,11,"28","5"
1,1,540,5,"28","5"
2,1,133,7,"28","5"
2,2,196,14,"28","5"
1,2,30,6,"28","5"
2,1,34,4,"28","5"
1,2,591,9,"28","5"
1,2,411,2,"28","5"
1,1,563,1,"28","5"
1,1,338,7,"28","5"
2,1,438,7,"28","5"
1,1,72,10,"28","5"
2,1,397,16,"28","5"
1,1,525,4,"28","5"
1,2,60,14,"28","5"
2,1,382,9,"28","5"
1,1,463,15,"28","5"
1,2,402,2,"28","5"
1,1,149,6,"28","5"
2,1,574,6,"28","5"
2,2,295,8,"28","5"
1,1,186,16,"28","5"
1,2,333,15,"28","5"
2,1,156,9,"28","5"
2,2,195,1,"28","5"
1,2,218,5,"28","5"
2,1,258,3,"28","5"
1,2,63,12,"28","5"
2,1,487,7,"28","5"
1,2,30,10,"28","5"
2,2,139,8,"28","5"
2,1,289,1,"28","5"
2,1,262,13,"28","5"
1,2,558,9,"28","5"
2,1,267,8,"28","5"
1,2,294,8,"28","5"
2,2,495,6,"28","5"
1,2,46,3,"28","5"
1,2,140,1,"28","5"
1,1,311,7,"28","5"
2,2,535,10,"28","5"
2,1,307,1,"28","5"
2,1,278,15,"28","5"
2,1,143,3,"28","5"
1,2,547,6,"28","5"
2,2,14,1,"28","5"
1,2,42,8,"28","5"
2,1,418,8,"28","5"
2,1,314,13,"28","5"
2,2,205,3,"28","5"
2,1,426,13,"28","5"
2,2,434,6,"28","5"
2,2,202,10,"28","5"
2,1,318,8,"28","5"
2,1,219,8,"28","5"
2,1,533,4,"28","5"
1,1,242,4,"28","5"
2,2,25,8,"28","5"
2,1,80,15,"28","5"
1,1,244,12,"28","5"
2,2,415,9,"28","5"
1,1,520,14,"28","5"
2,1,437,6,"28","5"
1,1,81,9,"28","5"
1,2,118,1,"28","5"
1,2,273,7,"28","5"
1,2,47,1,"28","5"
1,2,299,11,"28","5"
1,1,401,8,"28","5"
2,2,54,9,"28","5"
2,2,578,13,"28","5"
2,1,186,6,"28","5"
2,1,82,11,"28","5"
2,1,16,11,"28","5"
2,1,552,7,"28","5"
1,1,540,12,"28","5"
2,2,32,9,"28","5"
2,2,510,15,"28","5"
1,2,394,1,"28","5"
1,2,118,2,"28","5"
2,2,390,16,"28","5"
2,2,415,6,"28","5"
1,2,218,16,"28","5"
1,1,595,3,"28","5"
1,1,228,6,"28","5"
2,2,420,5,"28","5"
2,1,226,8,"28","5"
1,1,336,5,"28","5"
1,1,519,6,"28","5"
2,1,467,1,"28","5"
1,2,299,8,"28","5"
2,1,338,10,"28","5"
1,2,109,10,"28","5"
1,2,175,7,"28","5"
1,2,447,1,"28","5"
2,2,167,13,"28","5"
2,2,5,13,"28","5"
2,2,303,5,"28","5"
2,2,522,14,"28","5"
1,2,290,10,"28","5"
1,2,105,7,"28","5"
2,1,220,6,"28","5"
2,1,371,1,"28","5"
1,2,103,8,"28","5"
2,1,171,9,"28","5"
2,1,304,6,"28","5"
2,1,483,11,"28","5"
2,1,571,2,"28","5"
1,1,23,10,"28","5"
2,2,290,15,"28","5"
1,1,401,12,"28","5"
1,1,587,7,"28","5"
1,2,166,11,"28","5"
2,1,575,12,"28","5"
2,2,120,7,"28","5"
2,1,507,3,"28","5"
1,1,78,15,"28","5"
2,1,480,15,"28","5"
2,1,392,7,"28","5"
2,1,487,11,"28","5"
2,2,204,11,"28","5"
2,1,446,7,"28","5"
2,2,101,9,"28","5"
2,1,125,2,"28","5"
1,2,287,3,"28","5"
2,1,442,4,"28","5"
1,2,109,5,"29","5"
2,1,182,14,"29","5"
2,1,58,3,"29","5"
1,1,117,15,"29","5"
1,2,390,8,"29","5"
1,2,297,15,"29","5"
2,2,409,1,"29","5"
1,2,88,13,"29","5"
1,1,351,12,"29","5"
2,2,252,12,"29","5"
2,2,513,14,"29","5"
1,1,375,6,"29","5"
1,1,67,14,"29","5"
1,1,267,3,"29","5"
2,2,315,10,"29","5"
1,2,273,8,"29","5"
2,1,328,14,"29","5"
1,1,176,1,"29","5"
1,2,292,8,"29","5"
2,2,385,10,"29","5"
2,1,446,4,"29","5"
2,1,42,6,"29","5"
1,2,64,6,"29","5"
1,1,231,9,"29","5"
1,2,312,7,"29","5"
2,2,484,3,"29","5"
1,1,11,4,"29","5"
1,1,482,8,"29","5"
2,2,498,5,"29","5"
2,2,166,14,"29","5"
1,2,163,11,"29","5"
2,1,3,8,"29","5"
1,2,275,8,"29","5"
2,2,31,12,"29","5"
2,2,208,1,"29","5"
1,1,444,12,"29","5"
2,1,553,3,"29","5"
2,1,180,13,"29","5"
1,1,308,5,"29","5"
1,2,197,1,"29","5"
1,1,91,10,"29","5"
2,2,134,1,"29","5"
2,1,553,4,"29","5"
2,1,3,6,"29","5"
1,1,587,3,"29","5"
1,2,21,14,"29","5"
2,2,130,7,"29","5"
1,2,109,3,"29","5"
1,1,361,3,"29","5"
2,1,352,5,"29","5"
1,2,372,12,"29","5"
2,2,46,15,"29","5"
1,2,556,11,"29","5"
2,1,573,10,"29","5"
2,1,311,16,"29","5"
2,2,342,11,"29","5"
2,2,40,15,"29","5"
2,1,289,4,"29","5"
1,2,47,8,"29","5"
1,2,142,7,"29","5"
2,1,528,5,"29","5"
2,1,155,5,"29","5"
1,1,354,5,"29","5"
2,1,190,14,"29","5"
1,1,433,16,"29","5"
1,1,280,2,"29","5"
2,2,348,1,"29","5"
1,1,446,5,"29","5"
1,1,355,9,"29","5"
1,1,410,1,"29","5"
2,2,417,4,"29","5"
2,2,175,2,"29","5"
2,2,168,8,"29","5"
1,1,575,2,"29","5"
1,2,249,3,"29","5"
2,2,95,5,"29","5"
2,1,270,3,"29","5"
1,2,30,8,"29","5"
2,1,282,3,"29","5"
1,1,499,2,"29","5"
1,1,379,7,"29","5"
1,1,94,2,"29","5"
1,2,63,14,"29","5"
1,1,360,13,"29","5"
2,1,579,6,"29","5"
2,1,538,12,"29","5"
1,2,131,12,"29","5"
2,1,524,10,"29","5"
2,1,179,2,"29","5"
1,2,496,13,"29","5"
1,2,95,14,"29","5"
1,2,131,5,"29","5"
2,1,281,4,"29","5"
1,2,132,6,"29","5"
2,2,32,9,"29","5"
1,1,363,1,"29","5"
1,1,173,10,"29","5"
1,1,398,1,"29","5"
1,2,166,2,"29","5"
2,1,401,15,"29","5"
2,1,355,15,"29","5"
2,1,52,16,"29","5"
1,2,517,11,"29","5"
2,2,70,4,"29","5"
2,2,138,6,"29","5"
1,1,488,4,"29","5"
1,1,368,2,"29","5"
2,2,177,3,"29","5"
1,1,69,4,"29","5"
1,1,548,9,"29","5"
2,1,67,16,"29","5"
1,1,379,16,"29","5"
2,2,21,14,"29","5"
2,2,121,12,"29","5"
1,2,294,5,"29","5"
2,1,421,2,"29","5"
1,2,547,14,"29","5"
1,1,359,1,"29","5"
2,1,92,4,"29","5"
2,1,531,7,"29","5"
2,1,239,14,"29","5"
1,2,223,3,"29","5"
2,2,596,3,"29","5"
2,2,249,7,"29","5"
2,1,96,15,"29","5"
2,1,543,7,"29","5"
2,2,235,8,"29","5"
2,1,320,10,"29","5"
2,2,276,6,"29","5"
2,1,22,12,"29","5"
1,1,370,13,"29","5"
1,1,421,8,"29","5"
1,2,120,8,"29","5"
2,2,158,14,"29","5"
1,1,426,15,"29","5"
2,1,81,14,"29","5"
2,1,502,15,"29","5"
2,1,443,9,"29","5"
1,2,209,12,"29","5"
1,1,180,4,"29","5"
1,1,59,8,"29","5"
1,1,90,7,"29","5"
2,1,98,13,"29","5"
1,1,371,2,"29","5"
1,1,598,12,"29","5"
1,2,448,12,"29","5"
1,1,98,14,"29","5"
1,1,38,13,"29","5"
1,1,110,11,"29","5"
2,1,307,1,"29","5"
1,1,16,14,"29","5"
2,2,40,6,"29","5"
1,2,493,1,"29","5"
2,1,356,2,"29","5"
2,1,58,7,"30","5"
2,1,245,3,"30","5"
1,1,382,12,"30","5"
2,1,256,11,"30","5"
1,2,315,10,"30","5"
1,1,473,3,"30","5"
2,2,166,8,"30","5"
1,2,547,10,"30","5"
1,2,517,13,"30","5"
2,2,237,2,"30","5"
2,1,549,7,"30","5"
1,1,565,2,"30","5"
1,2,481,5,"30","5"
1,2,116,7,"30","5"
1,2,165,8,"30","5"
1,1,459,3,"30","5"
1,1,305,10,"30","5"
2,2,250,7,"30","5"
2,1,111,5,"30","5"
1,1,355,2,"30","5"
2,1,557,10,"30","5"
1,2,429,15,"30","5"
2,1,256,11,"30","5"
1,1,573,1,"30","5"
1,1,478,6,"30","5"
1,2,119,10,"30","5"
2,1,73,5,"30","5"
1,2,485,16,"30","5"
2,2,590,6,"30","5"
1,2,200,15,"30","5"
1,2,268,4,"30","5"
1,1,346,6,"30","5"
2,2,400,15,"30","5"
1,1,229,5,"30","5"
2,2,455,3,"30","5"
1,1,528,3,"30","5"
2,2,348,11,"30","5"
1,1,1,7,"30","5"
2,1,269,11,"30","5"
2,2,581,15,"30","5"
1,2,329,4,"30","5"
1,2,130,3,"30","5"
2,1,125,15,"30","5"
2,1,170,1,"30","5"
1,1,422,4,"30","5"
1,1,500,15,"30","5"
2,1,375,3,"30","5"
1,1,156,3,"30","5"
2,1,441,14,"30","5"
2,1,278,10,"30","5"
2,2,495,15,"30","5"
1,1,236,12,"30","5"
2,2,148,16,"30","5"
1,2,221,13,"30","5"
1,1,229,14,"30","5"
1,1,263,16,"30","5"
2,1,478,1,"30","5"
1,2,135,5,"30","5"
1,1,169,14,"30","5"
2,1,371,15,"30","5"
1,1,364,16,"30","5"
2,2,210,7,"30","5"
2,1,381,12,"30","5"
1,1,546,7,"30","5"
1,2,197,4,"30","5"
1,2,178,10,"30","5"
1,2,109,5,"30","5"
2,1,308,7,"30","5"
1,1,379,2,"30","5"
2,1,459,10,"30","5"
1,2,412,13,"30","5"
1,2,88,1,"30","5"
1,1,4,7,"30","5"
1,2,572,6,"30","5"
2,1,50,16,"30","5"
2,1,358,2,"30","5"
2,2,250,7,"30","5"
2,1,401,13,"30","5"
1,1,365,10,"30","5"
1,2,295,14,"30","5"
1,1,521,9,"30","5"
2,2,109,5,"30","5"
2,2,572,7,"30","5"
2,2,54,9,"30","5"
2,2,568,14,"30","5"
2,2,599,9,"30","5"
1,1,362,5,"30","5"
1,2,146,14,"30","5"
2,2,29,5,"30","5"
2,2,402,7,"30","5"
2,2,107,12,"30","5"
2,1,256,14,"30","5"
1,2,539,12,"30","5"
2,1,172,8,"30","5"
1,1,416,2,"30","5"
2,2,218,12,"30","5"
1,2,321,11,"30","5"
2,1,231,3,"30","5"
1,2,342,8,"30","5"
1,2,388,10,"30","5"
2,2,99,14,"30","5"
2,2,343,10,"30","5"
1,1,8,9,"30","5"
1,1,24,13,"30","5"
1,1,488,9,"30","5"
2,2,301,16,"30","5"
1,2,560,14,"30","5"
2,2,345,8,"30","5"
2,1,90,8,"30","5"
1,1,4,3,"30","5"
1,1,441,7,"30","5"
2,1,553,5,"30","5"
1,1,356,8,"30","5"
1,1,497,13,"30","5"
2,1,350,13,"30","5"
2,2,286,7,"30","5"
1,2,7,15,"30","5"
2,1,9,8,"30","5"
2,2,254,4,"30","5"
2,2,400,14,"30","5"
2,1,144,1,"30","5"
2,2,195,5,"30","5"
2,1,363,7,"30","5"
2,1,161,15,"30","5"
2,1,574,4,"30","5"
1,2,366,16,"30","5"
2,1,22,1,"30","5"
2,2,522,6,"30","5"
2,1,478,9,"30","5"
1,2,432,14,"30","5"
2,1,42,12,"30","5"
2,2,168,2,"30","5"
1,2,21,7,"30","5"
1,2,25,10,"30","5"
1,2,178,8,"30","5"
1,1,117,6,"30","5"
2,2,301,9,"30","5"
2,1,401,1,"30","5"
2,1,280,7,"30","5"
2,1,246,16,"30","5"
2,2,181,8,"30","5"
1,2,590,13,"30","5"
2,2,514,6,"30","5"
1,2,445,5,"30","5"
2,1,269,9,"30","5"
1,1,419,8,"30","5"
1,1,365,12,"30","5"
2,2,414,1,"30","5"
1,2,580,8,"30","5"
1,1,338,2,"30","5"
1,2,440,12,"30","5"
1,1,582,11,"30","5"
2,1,497,7,"30","5"
2,2,286,7,"30","5"
1,2,177,6,"30","5"
1,2,566,15,"30","5"
1,2,583,16,"30","5"
2,1,359,10,"30","5"
2,2,202,11,"31","5"
2,1,457,3,"31","5"
2,1,28,11,"31","5"
